Sample,FileIndex,SelectedFile,IsFigureSelected,MeanPSHGIntensity,ValidPixelFraction,FiberPredPeak_deg,FiberPredMean_deg,FiberPredSD_deg,PitchPredPeak_deg,PitchPredMean_deg,PitchPredSD_deg,FiberTheoryPeak_deg,PitchTheoryPeak_deg,FiberPeakAbsError_deg,PitchPeakAbsError_deg,Note
Col I,1,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18.tif,0,491.611331847401,0.5726318359375,73.7122314664413,75.3851392009022,34.5095280080358,51.1553368127552,50.9400010208036,3.51698538157652,56.9787243053197,49.8688613578193,16.7335071611215,1.28647545493595,Representative collagen sample; descriptive only
Col I,2,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18.tif,0,1051.04364436566,0.963943481445312,113.414219419453,112.86964782332,38.7588795551685,49.8348524228774,49.9912308710601,2.4298914565444,128.574242188629,49.1264312537352,15.1600227691756,0.708421169142149,Representative collagen sample; descriptive only
Col I,3,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18.tif,0,1695.71655528937,0.615402221679688,50.4830485903097,50.2288636441967,38.8283291978235,48.2080741149303,48.5657853386092,1.98596304663031,53.755950109845,48.2620348798361,3.27290151953531,0.0539607649058382,Representative collagen sample; descriptive only
Col I,4,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18.tif,0,1183.99122535693,0.577346801757812,25.5,39.6378672127667,48.7846448316991,48.638359258464,48.7635918205419,2.51488914634597,9.5,48.3593106419235,16,0.279048616540429,Representative collagen sample; descriptive only
Col I,5,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18.tif,0,1963.4753555243,0.890350341796875,70.0703389414336,71.3675779619099,33.0447340244554,48.7159845736001,48.9224845861088,1.93917302413441,63.7856893270119,48.5522498916045,6.28464961442171,0.163734681995642,Representative collagen sample; descriptive only
Col I,6,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18.tif,0,1523.94795585263,0.883224487304688,83.6507515932298,84.741159269855,30.7391049037824,48.6796701993631,48.984952348999,1.99320136137296,77.5661917618533,48.7753302275352,6.0845598313765,0.0956600281721123,Representative collagen sample; descriptive only
Col I,7,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18.tif,0,1301.37748376156,0.75970458984375,50.2943687759192,50.6183009802918,37.3343791863952,48.9938547748812,49.0657181720335,1.89813439567998,45.3656971787294,48.351005970205,4.9286715971898,0.642848804676184,Representative collagen sample; descriptive only
Col I,8,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18.tif,0,1480.29580868791,0.826263427734375,71.5258288351145,72.3124403034826,32.6470474692265,48.6530544990595,48.8159708554399,2.15791273621005,64.5057163983753,48.2121638420722,7.02011243673927,0.440890656987222,Representative collagen sample; descriptive only
Col I,9,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18.tif,0,853.865607513989,0.6058349609375,126.011134608015,113.416849831303,47.5163142887801,49.1348034161717,49.4439245907437,2.26997684158262,131.36910956935,48.7200582502103,5.35797496133492,0.414745165961413,Representative collagen sample; descriptive only
Col I,10,8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18.tif,1,1386.16896145694,0.917205810546875,76.2450817452242,76.239094684921,33.3380785708166,48.9413583723818,49.1911634612142,1.94001292631527,69.0507725702923,48.5657574494381,7.19430917493197,0.375600922943732,Representative collagen sample; descriptive only
Col II,1,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18.tif,0,500.221721805774,0.951736450195312,80.7622817653047,83.4359515142804,49.1881944662434,50.9321649683021,50.9515919821818,2.10551895500223,3.5,51.6599564145834,77.2622817653047,0.727791446281302,Representative collagen sample; descriptive only
Col II,2,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18.tif,0,621.040263330737,0.940521240234375,72.8528675885156,74.5828822455107,29.3133532038244,51.9836862890086,51.9159471314041,1.78501137307506,62.1484503049894,51.9494076773014,10.7044172835263,0.0342786117071583,Representative collagen sample; descriptive only
Col II,3,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18.tif,0,468.042359019827,0.924713134765625,83.6464448161394,84.6606793984524,45.0338421605263,51.3757510586525,51.3906451985649,2.22187910700549,8.5,51.866034599549,75.1464448161394,0.490283540896471,Representative collagen sample; descriptive only
Col II,4,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18.tif,0,368.675253074414,0.851394653320312,88.0142421727049,88.5364567776107,41.378986207451,51.707495667989,51.7041187880903,2.40651142986431,15.5,51.9729248787508,72.5142421727049,0.265429210761752,Representative collagen sample; descriptive only
Col II,5,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18.tif,0,487.227060296903,0.949325561523438,92.6716253709771,92.5621933262337,38.1481542895618,51.9699195384005,51.9203574660738,2.03751525573399,78.465901622456,52.3007337347076,14.2057237485211,0.330814196307067,Representative collagen sample; descriptive only
Col II,6,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18.tif,0,550.374335472044,0.955154418945312,95.0266603986643,94.5933312836841,36.3884504891781,52.0678658801642,51.9964613312548,1.87546227302941,96.4742343692067,52.3710701627399,1.44757397054246,0.303204282575663,Representative collagen sample; descriptive only
Col II,7,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18.tif,0,510.828717557252,0.956451416015625,91.3236477794132,90.8329438859366,34.6349436799877,52.1088404290352,52.0630980658997,1.87507537378473,84.3113225450703,52.4250556346843,7.01232523434285,0.316215205649129,Representative collagen sample; descriptive only
Col II,8,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18.tif,0,470.410425990133,0.942306518554688,88.1447397800305,87.8457364391768,35.042564131573,51.9282897446445,51.9022994918697,1.99187379551443,78.5278116459306,52.328741110364,9.61692813409988,0.400451365719555,Representative collagen sample; descriptive only
Col II,9,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18.tif,0,574.166050871782,0.941375732421875,87.0834414849042,86.8626340194246,34.6540197979492,52.0888678636874,52.0115593163289,1.79312326032245,71.5624852324226,52.290617790128,15.5209562524816,0.201749926440556,Representative collagen sample; descriptive only
Col II,10,8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18.tif,1,677.885436715242,0.931838989257812,80.9458710253377,81.1131873150282,31.4636759288916,52.2045963518064,52.1138500601029,1.83623224227294,70.0802952579644,52.1578515591488,10.8655757673733,0.0467447926576412,Representative collagen sample; descriptive only
Regerative tissue,1,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-1-LC-Test-1-Seri-18.tif,1,454.157240164018,0.5931396484375,65.7103220064616,57.7101895384483,38.6761202151948,52.4004900179603,51.0212238193571,5.10154215550395,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,2,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-1-LC-Test-2-Seri-18.tif,0,672.443498518303,0.598526000976562,57.9098184350338,60.948220158246,39.254867486889,52.3849638401556,51.269908455411,4.86850905906381,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,3,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-1-LC-Test-3-Seri-18.tif,0,301.776292771674,0.531478881835938,47.6607552403297,54.7484518770493,38.6743194778669,51.9663594239782,50.6385918814992,5.30678208645512,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,4,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-1-LC-Test-4-Seri-18.tif,0,438.653684326065,0.499130249023438,53.4928151721983,58.6323264491151,38.9459640339935,52.6569958833413,51.0796097703975,5.15028491884218,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,5,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-2-LC-Test-1-Seri-18.tif,0,435.6429389408,0.665817260742188,55.1041102565347,60.4526272462248,40.8072288221648,55.6665889690316,51.4726730827836,5.37864661205254,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,6,9-10-2024-SHG-Filter-Box-3-ADSC-3-3-3w-Number-2-LC-Test-2-Seri-18.tif,0,324.821223629398,0.6051025390625,48.5713999592262,56.0811673706226,39.1778020108451,54.2530367041614,51.1161348315475,5.40804708596631,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,7,9-12-2024-SHG-Filter-Box-3-ADSC-5-2-3w-Number-1-LC-Test-1-Seri-18.tif,0,889.700087992206,0.807388305664062,67.7122551394079,69.3450220328586,41.802447782946,54.7179717202362,52.5660288811369,4.79307361847405,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,8,9-12-2024-SHG-Filter-Box-3-ADSC-5-2-3w-Number-1-LC-Test-2-Seri-18.tif,0,749.180075889125,0.7254638671875,60.1488871614879,63.2630417273582,41.1999604490848,55.093145686111,52.424837750604,4.91947936458482,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,9,9-8-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-1-LC-Test-1-Seri-18.tif,0,333.322608006195,0.45294189453125,48.3695685736218,59.1089034686448,41.9789644906737,53.5000455808297,51.3037909339188,5.2177350521266,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
Regerative tissue,10,9-8-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18.tif,0,848.339100793228,0.699111938476562,64.5374735023253,66.4160213679348,40.2085041265948,52.8195369990456,51.5993053434389,4.79812545920919,NaN,NaN,NaN,NaN,Heterogeneous biological sample; descriptive only
